Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Extra Data Charges,Age,Number of Customers in Group,Monthly Charge,Total Charges,Intl Active_Yes,Intl Plan_yes,Unlimited Data Plan_Yes,Gender_Male,Gender_Prefer not to say,Under 30_Yes,Senior_Yes,Group_Yes,Device Protection & Online Backup_Yes,Contract Type_One Year,Contract Type_Two Year,Payment Method_Direct Debit,Payment Method_Paper Check
12,50,300,2,10,0,1,20,0,35,5,70.5,850.0,1,1,1,1,0,1,0,1,0,1,0,1,0
24,60,400,3,15,1,2,30,1,40,10,80.0,950.0,0,0,0,0,1,0,1,0,1,0,1,1,0
36,70,500,4,20,2,3,40,2,45,15,90.0,1050.0,1,0,1,1,0,1,0,1,0,1,0,0,1
2,30,200,5,50,20,8,5,15,25,1,120.0,2400.0,1,1,0,1,0,1,1,1,1,0,1,1,0
3,40,250,6,60,25,10,10,20,30,2,130.0,2600.0,1,1,1,0,1,1,1,1,0,1,0,1,0
1,20,150,4,40,15,7,3,10,20,1,110.0,2200.0,1,0,1,1,0,1,1,1,1,1,0,1,0
18,55,350,1,5,0,0,15,0,28,3,65.0,750.0,0,0,1,1,0,1,0,0,1,0,1,0,1
48,80,600,7,25,5,5,50,5,50,20,100.0,1200.0,1,1,0,0,1,1,1,1,1,0,1,1,0
6,35,275,2,12,1,3,10,2,32,4,75.0,875.0,0,0,1,1,0,1,0,0,1,0,1,1,0
30,65,450,4,18,3,4,25,3,38,8,85.0,1025.0,1,0,0,0,1,1,0,1,1,0,1,0,1
